numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
41.0,2.0,2749.9166666666665,32999.0,22.0,8.0,576.0,3.0,28488.0,72.0,0.2485299465665996,274.0,764.8185336586624,0.1242168314294476,0.8632988878450862,2475.9166666666665,0.278124258429163,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,2.0,9223.833333333334,110686.0,17.0,4.0,532.0,2.0,19639.0,48.0,0.2181241157483916,395.0,616.7495433204704,0.0324258527821668,0.17742984659306507,8828.833333333334,0.06686477530894282,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,0.0,2730.4166666666665,32765.0,9.0,4.0,607.0,6.0,17360.0,120.0,0.264258171671571,448.0,412.5089175670844,0.6387587682566147,0.5298336639707004,2282.4166666666665,0.15107910913490044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18.0,0.0,2998.75,35985.0,0.0,10.0,509.0,5.0,11584.0,24.0,0.242983067516415,283.0,614.1848586396487,0.4676112107690056,0.3219119077393358,2715.75,0.20481362522372612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,0.0,2817.333333333333,33808.0,22.0,4.0,582.0,4.0,76732.0,36.0,0.2900343009443411,158.0,3215.65256849366,0.4074772258617828,2.2696403218173216,2659.333333333333,1.1413816499622553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,0.0,5479.666666666667,65756.0,28.0,5.0,614.0,4.0,11941.0,48.0,0.2176789988944874,264.0,374.71105072592326,0.6171005040142186,0.18159559583916296,5215.666666666667,0.06838208845901635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38.0,0.0,3256.4166666666665,39077.0,16.0,4.0,593.0,4.0,16019.0,36.0,0.2071127275270101,491.0,601.1447965177124,0.3284115014456915,0.4099342324129283,2765.4166666666665,0.18460315679843767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
56.0,0.0,4055.1666666666665,48662.0,32.0,6.0,636.0,1.0,27638.0,84.0,0.2305370141058136,378.0,665.5441828812045,0.5447759705476672,0.5679585713698574,3677.1666666666665,0.1641225225961624,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31.0,1.0,1250.0,15000.0,8.0,5.0,586.0,3.0,19866.0,108.0,0.2339342642619535,490.0,442.2440529677688,0.4320539398062058,1.3244,760.0,0.35379524237421506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51.0,2.0,8652.75,103833.0,31.0,8.0,600.0,6.0,67952.0,48.0,0.2764244386387976,669.0,2354.391122238213,0.2256958157428514,0.6544354877543748,7983.75,0.27209743980101275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,4.0,12711.25,152535.0,24.0,4.0,604.0,3.0,17645.0,24.0,0.1857339870369357,690.0,885.8071503837333,0.4556475755014956,0.11567836889894123,12021.25,0.06968686402861507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
36.0,3.0,3190.4166666666665,38285.0,13.0,3.0,588.0,3.0,10273.0,36.0,0.1946682724527596,629.0,378.9963989967397,0.0900611722896799,0.26832963301554136,2561.4166666666665,0.11879213237458212,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33.0,3.0,10591.5,127098.0,11.0,9.0,635.0,7.0,16122.0,60.0,0.2047261170371061,752.0,431.3850131794737,0.3156872937764151,0.12684699995279233,9839.5,0.04072935969215632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27.0,0.0,3378.583333333333,40543.0,3.0,2.0,577.0,3.0,34405.0,72.0,0.2455708040314032,1238.0,917.4448577948732,0.2478389594956095,0.8486051846187997,2140.583333333333,0.2715472040435705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.0,3955.1666666666665,47462.0,5.0,5.0,517.0,3.0,33887.0,36.0,0.2401432964901089,1036.0,1329.7386504844317,0.4318971674013349,0.7139817116851376,2919.1666666666665,0.336202937208992,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.0,1.0,2041.6666666666667,24500.0,0.0,4.0,605.0,4.0,39272.0,48.0,0.2166815678064996,388.0,1230.2424467400283,0.4091380896702102,1.602938775510204,1653.6666666666667,0.602567729015524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43.0,1.0,3969.1666666666665,47630.0,20.0,6.0,548.0,1.0,35290.0,60.0,0.2798555875840994,333.0,1098.4756785537743,0.2498564506583861,0.7409195884946462,3636.1666666666665,0.2767522179854145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
37.0,2.0,6596.333333333333,79156.0,16.0,7.0,647.0,1.0,23611.0,84.0,0.2113940596732133,658.0,540.6287280908944,0.4636744570213599,0.29828440042447824,5938.333333333333,0.08195897641481041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,0.0,7590.666666666667,91088.0,19.0,5.0,623.0,3.0,25062.0,48.0,0.2066320414207688,698.0,771.529439660166,0.5743922558741341,0.2751405234498507,6892.666666666667,0.10164185486476804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.0,3.0,7091.666666666667,85100.0,9.0,8.0,542.0,6.0,9756.0,60.0,0.209589598246391,321.0,263.70739974092226,0.2365635962566251,0.114641598119859,6770.666666666667,0.037185532278390915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.0,0.0,1371.25,16455.0,5.0,11.0,580.0,6.0,13892.0,60.0,0.2335261508403842,672.0,394.4415388305152,0.1304618557136206,0.844241871771498,699.25,0.287651076631187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,3.0,5543.0,66516.0,23.0,7.0,574.0,2.0,12215.0,36.0,0.2032843135014372,325.0,455.9998660812105,0.297279703225767,0.18364002645979915,5218.0,0.08226589682143433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,5.0,1402.25,16827.0,6.0,4.0,581.0,4.0,20647.0,48.0,0.2128409092528357,1424.0,642.5078187401976,0.1131888553128397,1.2270161050692339,-21.75,0.4581977669746462,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,5.0,9286.166666666666,111434.0,19.0,6.0,668.0,3.0,31096.0,120.0,0.2392425864763935,754.0,683.9659720145299,0.4466520558424414,0.2790530717734264,8532.166666666666,0.07365428562354721,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33.0,1.0,2842.1666666666665,34106.0,12.0,4.0,598.0,3.0,18632.0,36.0,0.2455584,401.0,736.4352493720921,0.312216649394342,0.5462968392658183,2441.1666666666665,0.2591105081940159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21.0,0.0,7892.916666666667,94715.0,0.0,3.0,576.0,6.0,14995.0,36.0,0.2126464686379912,262.0,566.977200038332,0.159445927646757,0.15831705643245525,7630.916666666667,0.07183367365739306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
39.0,0.0,7844.75,94137.0,15.0,4.0,591.0,2.0,28325.0,60.0,0.2181732855179854,432.0,779.3666608085806,0.0478861104738779,0.3008912542358477,7412.75,0.0993488206518475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
29.0,2.0,5582.416666666667,66989.0,6.0,6.0,586.0,2.0,15136.0,36.0,0.2106887526406376,321.0,570.7852164159741,0.0802434171727485,0.22594754362656555,5261.416666666667,0.10224697483156472,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25.0,0.0,2922.9166666666665,35075.0,2.0,4.0,618.0,5.0,24385.0,96.0,0.2208396883667818,575.0,543.0748824507568,0.1702288304610029,0.6952245188880969,2347.9166666666665,0.18579896192185552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18.0,4.0,3656.5,43878.0,0.0,3.0,528.0,0.0,17484.0,48.0,0.2438227480843695,304.0,573.7117640396851,0.1934128869044701,0.39846848078763847,3352.5,0.15690189089010942,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,0.0,6915.0,82980.0,13.0,3.0,547.0,3.0,31094.0,96.0,0.3065031317068671,344.0,871.6101340261224,0.159142059013343,0.3747167992287298,6571.0,0.12604629559307626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
19.0,0.0,1250.0,15000.0,0.0,2.0,529.0,4.0,30210.0,36.0,0.2768532997592874,647.0,1244.4638503783458,0.3366931956314434,2.014,603.0,0.9955710803026766,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39.0,1.0,4158.5,49902.0,18.0,4.0,590.0,2.0,24672.0,96.0,0.2588994221888993,151.0,611.0225630185048,0.4891746180180305,0.4944090417217747,4007.5,0.14693340459745216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36.0,1.0,4469.166666666667,53630.0,11.0,5.0,555.0,2.0,27932.0,36.0,0.2145103420787004,310.0,1058.8194991087448,0.3985358848223654,0.5208278948349804,4159.166666666667,0.2369165390509964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29.0,1.0,5384.416666666667,64613.0,10.0,3.0,588.0,3.0,31029.0,36.0,0.2003072477754448,344.0,1153.6346474528914,0.5264055261406817,0.48022843700184176,5040.416666666667,0.21425434153242684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.0,3.0,3167.083333333333,38005.0,4.0,5.0,527.0,4.0,11132.0,48.0,0.2238553570538562,742.0,353.0597874302428,0.4166784906392809,0.29290882778581767,2425.083333333333,0.11147789630740466,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46.0,0.0,1430.25,17163.0,25.0,8.0,615.0,2.0,53905.0,36.0,0.2436672428349429,236.0,2125.240280018997,0.2455452121358529,3.1407679310143912,1194.25,1.4859222373843712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,4.0,6130.0,73560.0,7.0,5.0,557.0,5.0,56582.0,60.0,0.2909241525451603,275.0,1799.2032606212788,0.0561514762232002,0.7691952147906471,5855.0,0.29350787285828367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51.0,2.0,2180.0,26160.0,30.0,4.0,540.0,3.0,11762.0,48.0,0.2315624227710389,314.0,377.9969829934587,0.0183004981170751,0.4496177370030581,1866.0,0.1733931114648893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,2.0,13850.166666666666,166202.0,18.0,5.0,642.0,5.0,24595.0,36.0,0.1716118655795293,776.0,878.853113141842,0.4313723387916039,0.1479825754202717,13074.166666666666,0.06345433483172347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
46.0,1.0,5244.166666666667,62930.0,21.0,5.0,630.0,2.0,14907.0,48.0,0.2012071309327436,458.0,454.584711997915,0.25027217210994,0.23688225011918004,4786.166666666667,0.08668387961187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46.0,1.0,2351.833333333333,28222.0,23.0,5.0,637.0,1.0,22330.0,96.0,0.2581449232409402,308.0,551.893060828885,0.3459338657878562,0.7912267025724612,2043.833333333333,0.23466503897479346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37.0,0.0,8462.0,101544.0,10.0,4.0,595.0,3.0,10187.0,36.0,0.2069659659813365,244.0,382.21082210142026,0.3184994350251489,0.10032104309461908,8218.0,0.045167906180739806,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
40.0,3.0,1456.5,17478.0,19.0,7.0,601.0,2.0,38410.0,96.0,0.2633044579284706,352.0,962.6141041603069,0.0678747640618685,2.197619864973109,1104.5,0.6609091000070765,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,1.0,2716.75,32601.0,28.0,6.0,593.0,2.0,12325.0,120.0,0.2883567138743101,493.0,314.3600170651685,0.2498806002769036,0.37805588785620076,2223.75,0.11571179426342817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,0.0,2630.5,31566.0,12.0,4.0,604.0,3.0,52958.0,36.0,0.2431508502791295,806.0,2086.4647241084185,0.1430827768499999,1.6776911867198885,1824.5,0.7931817996990757,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,2.0,5396.333333333333,64756.0,9.0,8.0,556.0,3.0,27889.0,24.0,0.2314596476467373,1257.0,1462.6609624323344,0.2508008681800018,0.43067823830996355,4139.333333333333,0.271047185576441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,2.0,3149.083333333333,37789.0,17.0,5.0,575.0,2.0,23263.0,48.0,0.2127393750109616,671.0,723.7869649314572,0.1220927607412336,0.615602423985816,2478.083333333333,0.22984052446948813,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.0,2.0,10317.75,123813.0,0.0,10.0,624.0,4.0,15860.0,48.0,0.2079544529218633,1034.0,489.3726394347685,0.1806194496760386,0.128096403447134,9283.75,0.0474301702827427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,0.0,5846.916666666667,70163.0,26.0,0.0,486.0,6.0,21805.0,60.0,0.2601916569596883,936.0,653.0993628095165,0.1034211644143186,0.3107763351053974,4910.916666666667,0.11169978982817436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29.0,0.0,2466.0,29592.0,6.0,4.0,541.0,2.0,15180.0,48.0,0.2347365337553026,252.0,490.48912064068696,0.2240387971118789,0.5129764801297648,2214.0,0.19890069774561514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39.0,3.0,3524.833333333333,42298.0,17.0,4.0,569.0,2.0,37653.0,48.0,0.2537620173185104,1572.0,1256.3788498282297,0.4963644578023909,0.8901839330464797,1952.833333333333,0.3564363846503087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,1.0,2731.75,32781.0,16.0,9.0,601.0,5.0,32893.0,36.0,0.2157029703356476,636.0,1248.898314154365,0.1315977093703591,1.003416613282084,2095.75,0.4571788465834593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,0.0,1608.8333333333333,19306.0,14.0,5.0,516.0,2.0,16500.0,72.0,0.2921085532379702,572.0,488.0250363043918,0.2544218386224668,0.854656583445561,1036.8333333333333,0.30334095284640533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,0.0,5944.166666666667,71330.0,5.0,3.0,600.0,3.0,26690.0,12.0,0.1821170254273167,194.0,2449.628887804173,0.2771375829489307,0.3741763633814664,5750.166666666667,0.41210635992780137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28.0,1.0,3771.0833333333335,45253.0,2.0,10.0,638.0,1.0,16435.0,24.0,0.175843206433078,336.0,817.2054982215438,0.0884729601026118,0.3631803416348087,3435.0833333333335,0.21670311313412427,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,1.0,4151.416666666667,49817.0,23.0,4.0,527.0,2.0,13637.0,48.0,0.2251745636967032,191.0,433.48848616379263,0.1734777065345664,0.27374189533693316,3960.416666666667,0.10441941172622822,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
56.0,0.0,4115.416666666667,49385.0,34.0,5.0,621.0,4.0,23714.0,48.0,0.2300561840653928,571.0,760.1415955463287,0.1190495724789227,0.48018629138402347,3544.416666666667,0.1847058650714983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
70.0,3.0,7483.666666666667,140346.0,47.0,7.0,644.0,1.0,18298.0,84.0,0.2110631075657913,242.0,418.6053316296045,0.3269309390538218,0.13037778062787683,7241.666666666667,0.05593586009036629,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36.0,1.0,5230.833333333333,62770.0,14.0,5.0,465.0,2.0,21313.0,72.0,0.3123306530333462,223.0,658.2208742835834,0.2767934177036573,0.3395411820933567,5007.833333333333,0.12583480151988213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,2.0,3594.25,43131.0,14.0,6.0,515.0,2.0,12034.0,72.0,0.2782152379559235,337.0,345.3034650254818,0.4608340192316725,0.2790104565161948,3257.25,0.09607107603129493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22.0,2.0,2460.6666666666665,29528.0,0.0,2.0,540.0,3.0,11607.0,48.0,0.2303024104633039,492.0,372.2137687576024,0.1354101015881473,0.3930845299376863,1968.6666666666665,0.15126541672619984,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,1.0,1456.4166666666667,17477.0,1.0,1.0,601.0,2.0,40213.0,48.0,0.2686051303143671,280.0,1375.4143204388636,0.1578702311769769,2.300909767122504,1176.4166666666667,0.9443824366462414,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,5.0,2865.5,34386.0,12.0,3.0,631.0,3.0,9569.0,72.0,0.1911870396257234,186.0,224.34267489606543,0.2111151830963811,0.27828185889606233,2679.5,0.07829093522808077,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,0.0,3217.25,38607.0,28.0,4.0,603.0,4.0,32975.0,48.0,0.2435712755942695,177.0,1081.566225597257,0.3903253446453195,0.8541197192219028,3040.25,0.33617724006442057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,4.0,2965.833333333333,35590.0,22.0,8.0,549.0,3.0,18225.0,60.0,0.2550526116550046,292.0,540.3398516410226,0.1078082134050609,0.5120820455184041,2673.833333333333,0.18218820510514955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,0.0,8766.833333333334,105202.0,8.0,6.0,545.0,8.0,37060.0,48.0,0.245096681886349,818.0,1218.6898366675762,0.0870657821434043,0.3522746715841904,7948.833333333334,0.13901140700757508,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36.0,3.0,2961.833333333333,35542.0,16.0,9.0,614.0,4.0,14225.0,120.0,0.269159842024442,760.0,343.0153866854158,0.2307902191902804,0.4002307129593157,2201.833333333333,0.11581184627271933,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30.0,1.0,3432.25,41187.0,8.0,12.0,636.0,3.0,20231.0,60.0,0.2263467397261104,411.0,566.0830802801336,0.4237630395468909,0.4911986791948916,3021.25,0.16493060828323508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,1.0,6568.666666666667,78824.0,18.0,6.0,533.0,1.0,56095.0,36.0,0.260023929066863,557.0,2260.173864297155,0.4007092832655927,0.7116487364254542,6011.666666666667,0.34408411615200774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,2.0,2232.083333333333,26785.0,15.0,1.0,626.0,4.0,44529.0,24.0,0.2219959147871851,970.0,2314.473653752925,0.3497089257504313,1.6624603322755274,1262.083333333333,1.0369118478639203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
40.0,0.0,6399.5,76794.0,20.0,6.0,551.0,1.0,17759.0,120.0,0.3275149512979455,371.0,504.631825911248,0.0321852838836302,0.23125504596713284,6028.5,0.07885488333639315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48.0,2.0,9115.25,109383.0,26.0,4.0,631.0,2.0,22941.0,48.0,0.1868561288686607,409.0,682.1385583756138,0.3339733942122952,0.20973094539370835,8706.25,0.07483487105407025,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
33.0,2.0,6744.833333333333,80938.0,9.0,5.0,632.0,6.0,21625.0,60.0,0.2024569340767301,458.0,575.8905434930696,0.1613583862368627,0.2671798166497813,6286.833333333333,0.08538247203929965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.0,2.0,4903.0,58836.0,5.0,5.0,552.0,5.0,26184.0,60.0,0.2546133176524702,399.0,775.6329330675399,0.4339670656729204,0.4450336528655925,4504.0,0.158195580882631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25.0,0.0,4966.5,59598.0,0.0,4.0,584.0,3.0,8892.0,36.0,0.2016522885337295,542.0,331.20766330664884,0.2996597031800792,0.1491996375717306,4424.5,0.06668834456994842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
26.0,4.0,2502.833333333333,30034.0,1.0,1.0,546.0,3.0,17249.0,60.0,0.2214057993737024,338.0,477.7783351111168,0.4008048424185397,0.5743157754544849,2164.833333333333,0.19089498639320113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,0.0,9086.833333333334,109042.0,33.0,4.0,608.0,3.0,11483.0,84.0,0.2329148145973317,361.0,278.22930118745654,0.4409331669013224,0.10530804644082097,8725.833333333334,0.03061895062681791,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37.0,0.0,8967.75,107613.0,11.0,7.0,508.0,2.0,17209.0,108.0,0.3190975506712542,219.0,486.17849949868304,0.586759989969182,0.15991562357707712,8748.75,0.054214100470985814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
